id,sales
24697,52.72962859696004
24698,57.88521384781962
24699,62.30973840126406
24700,68.6773358083967
24701,72.34939852425363
24702,42.1778490857088
24703,53.3160698990466
24704,53.629785379362815
24705,58.85151091047287
24706,63.37053302247065
24707,69.86304436054239
24708,73.68501156977287
24709,43.65827932750278
24710,55.00061755030306
24711,55.527291925017146
24712,60.980568495652975
24713,65.73985554790765
24714,72.47853805802895
24715,76.5430145274102
24716,46.72175587847011
24717,58.29456591131638
24718,59.024907254479906
24719,64.66449806136265
24720,69.58362071194122
24721,76.45462959175616
24722,80.61710049985913
24723,50.829759723964955
24724,62.43884749342548
24725,63.16106699618963
24726,68.76312282247459
24727,73.6120326993867
24728,80.385136336733
24729,84.4211818140506
24730,54.45495111369346
24731,65.90455982120663
24732,66.4448742832041
24733,71.86185315537334
24734,76.52274374945426
24735,83.11249705512596
24736,86.97072233411187
24737,56.80896824736552
24738,68.11694680605564
24739,68.52643563551476
24740,73.84046779833031
24741,78.42348455003415
24742,84.96425260963315
24743,88.79880426674812
24744,58.61050900572507
24745,69.95537008338759
24746,70.41656927138125
24747,75.80866662205014
24748,80.48787081461107
24749,87.14161465287192
25560,31.574467301050905
25561,38.24087450168017
25562,38.770909376811254
25563,42.879695842167855
25564,46.96976064367235
25565,50.821647409642196
25566,54.092386123546795
25567,31.173501246028906
25568,37.83633129871307
25569,38.37896823286351
25570,42.52449762308897
25571,46.67076677000902
25572,50.59603177950068
25573,53.95440201947199
25574,31.11148192399016
25575,37.88521155793087
25576,38.538324978373005
25577,42.79917748830021
25578,47.05909424807139
25579,51.093077486608806
25580,54.552223992559895
25581,31.77697038766609
25582,38.633397831727216
25583,39.351128330110924
25584,43.66663691263373
25585,47.968061239969146
25586,52.03083623241149
25587,55.50694319417572
25588,32.715613170954484
25589,39.574951177161275
25590,40.285131245383845
25591,44.594064145675155
25592,48.88955245186276
25593,52.94975443993619
25594,56.429187023354295
25595,33.626831959933796
25596,40.513048472035166
25597,41.25806075296845
25598,45.61999973195331
25599,49.984446057517744
25600,54.12978808576674
25601,57.71006353250046
25602,35.000570624167075
25603,42.0201849815038
25604,42.90526540696112
25605,47.42020136350259
25606,51.94447712310859
25607,56.25305438615926
25608,59.996176307624076
25609,37.42259642999167
25610,44.59739827316689
25611,45.6214003450312
25612,50.26427023173338
25613,54.8991488603177
25614,59.29807353828404
25615,63.1087365002415
25616,40.5553003827374
25617,47.75166687721618
25618,48.766306593859184
25619,53.377846984268196
25620,57.95714840912063
25621,62.27764711383068
25622,65.98893935845703
25623,43.29505001867518
25624,50.363016511545275
25625,51.23301345419926
25626,55.69629207506667
25627,60.12459719532095
25628,64.29533408124759
25629,67.8618998471459
25630,45.009346991978994
25631,51.9582462764072
25632,52.72009280362735
25633,57.09760687373651
25634,61.46152482862732
25635,65.5906446951874
25636,69.13898004767702
25637,46.26891163183073
25638,53.250437470540824
25639,54.06198047714779
25640,58.513179056876155
25641,62.969184438202234
25642,67.20571805647799
25643,70.87317716399208
25644,48.10739630789242
25645,55.224395288793595
25646,56.16668452231002
25647,60.74862437691585
25648,65.32828846936545
25649,69.67757107204211
26460,20.00246691482115
26461,24.395279045638013
26462,23.55098140762687
26463,26.324410312316118
26464,29.028099987369846
26465,29.79879035443314
26466,32.25111066449874
26467,18.555788774554838
26468,22.875474706095652
26469,21.984356195101523
26470,24.745771072662112
26471,27.46911551749094
26472,28.28883077716292
26473,30.82129235155788
26474,17.219751104687038
26475,21.673848225001507
26476,20.934553812372513
26477,23.869387145422564
26478,26.780751919260492
26479,27.797481454311132
26480,30.53499689501955
26481,17.12702636354072
26482,21.788839561466066
26483,21.247519447560578
26484,24.37478252136154
26485,27.46671597576445
26486,28.64784027998213
26487,31.53448078533263
26488,18.24319670512039
26489,23.017656705033268
26490,22.564156966596737
26491,25.76194926196245
26492,28.904284882701795
26493,30.114899154268205
26494,33.0145032420944
26495,19.705834393388713
26496,24.464090802672196
26497,23.977623155567027
26498,27.13570805702983
26499,30.230848090622658
26500,31.387640371937707
26501,34.23236400157176
26502,20.854640553819625
26503,25.561430564489246
26504,25.02291372513964
26505,28.137734782144967
26506,31.19659761373791
26507,32.323565042224004
26508,35.14879683529353
26509,21.746881215492046
26510,26.454457702603943
26511,25.921352688779038
26512,29.05336458598794
26513,32.137216859879466
26514,33.294350431497655
26515,36.15686834277275
26516,22.782587785024667
26517,27.536331010673287
26518,27.04634931770193
26519,30.224671166324782
26520,33.35342824976893
26521,34.551144882480855
26522,37.451884282177616
26523,24.097007128988608
26524,28.880108363560836
26525,28.408700161320393
26526,31.602087497414583
26527,34.73902690525431
26528,35.93646904305519
26529,38.83186074613991
26530,25.451563663237703
26531,30.219391275678788
26532,29.72350730656266
26533,32.89178850059829
26534,36.000780226359744
26535,37.16686166398678
26536,40.03167906568307
26537,26.607206402002085
26538,31.347871319952592
26539,30.822664563493834
26540,33.96799226897087
26541,37.05793710513147
26542,38.20786065814618
26543,41.06298768982236
26544,27.620132997990183
26545,32.36344403003914
26546,31.841751572742943
26547,34.9989433536518
26548,38.10556302705843
26549,39.27488159597146
27360,26.25119340759864
27361,33.19570386988145
27362,33.318822875499706
27363,35.959946853440215
27364,39.621483813548046
27365,43.25249077376195
27366,46.81768284430017
27367,25.924425426277438
27368,32.89372125938315
27369,33.04900095149004
27370,35.73863446210802
27371,39.46286219868703
27372,43.16861788557999
27373,46.81915586656344
27374,25.99608713780548
27375,33.070102349406355
27376,33.328393650040546
27377,36.126442067719786
27378,39.9609085950086
27379,43.77565942939761
27380,47.53201324728497
27381,26.785808263645
27382,33.957834858633355
27383,34.299850310983906
27384,37.175593300652395
27385,41.0795778678207
27386,44.95425776928655
27387,48.76082664313604
27388,28.03124753922448
27389,35.23832745431679
27390,35.600260277149445
27391,38.49080879704353
27392,42.403948762892554
27393,46.282127914453724
27394,50.08758408551554
27395,29.329312539590106
27396,36.532768452903554
27397,36.88293485255859
27398,39.76367931996397
27399,43.66826505907579
27400,47.53873022429156
27401,51.33775701450522
27402,30.550615784447107
27403,37.754538684439794
27404,38.100358251321914
27405,40.98108508552425
27406,44.888331018080045
27407,48.76285091215032
27408,52.56700043225698
27409,31.761688742619096
27410,38.975448105073106
27411,39.32466005957635
27412,42.211362600118036
27413,46.125585332777845
27414,50.007045117500724
27415,53.81817578431706
27416,32.99606533136681
27417,40.22119104660555
27418,40.576197746804965
27419,43.47289526959253
27420,47.400464371266544
27421,51.29826455702145
27422,55.129395381519046
27423,34.30758072523349
27424,41.56553651459081
27425,41.95227399048084
27426,44.88926757898224
27427,48.86451962906453
27428,52.81647722995512
27429,56.708130942034146
27430,35.92886106871901
27431,43.26246165406528
27432,43.72300058939458
27433,46.74019686236456
27434,50.79938910937726
27435,54.836610914761664
27436,58.813279342223616
27437,38.09305666131264
27438,45.50958331037062
27439,46.040944878930326
27440,49.124304292839255
27441,53.24181354115169
27442,57.32687907192883
27443,61.33946267357362
27444,40.61797109631694
27445,48.046699581678745
27446,48.56889609975821
27447,51.6306276085682
27448,55.712603205436565
27449,59.74758770402209
28260,20.53127626435633
28261,25.023516448974974
28262,25.18589712784589
28263,27.417247102519443
28264,29.20247776578167
28265,33.04911930357579
28266,34.138696345067956
28267,19.518693921289813
28268,23.991488680107025
28269,24.160847929270165
28270,26.432085379567976
28271,28.286569266063978
28272,32.23252137369797
28273,33.44388848915687
28274,18.951592538121908
28275,23.589510490094117
28276,23.93317521153182
28277,26.389720605760044
28278,28.433093620987748
28279,32.56921205532342
28280,33.962400003316866
28281,19.625961058378625
28282,24.42521581465205
28283,24.908383669269615
28284,27.486267807753634
28285,29.62809476170389
28286,33.84093053734044
28287,35.283558826123425
28288,20.95623918122089
28289,25.76065153176985
28290,26.22280053912988
28291,28.762279082986726
28292,30.84857596616525
28293,34.99459768559155
28294,36.357847971430516
28295,21.929244887566902
28296,26.64986532771413
28297,27.02578694014336
28298,29.486869506642147
28299,31.503496139417376
28300,35.59419276891251
28301,36.91412777951665
28302,22.44303265054931
28303,27.158815279853613
28304,27.54443021099883
28305,30.03628754033696
28306,32.10155260464097
28307,36.25999956861689
28308,37.65997462536148
28309,23.265566246218526
28310,28.087231463678446
28311,28.580832146363978
28312,31.185798562003065
28313,33.363100182709616
28314,37.63142807578442
28315,39.13069559078743
28316,24.80850914684903
28317,29.707833909669613
28318,30.25819730788892
28319,32.90358323193739
28320,35.101025518591456
28321,39.37104782869369
28322,40.8486098599754
28323,26.468768925369226
28324,31.311260887970967
28325,31.783736221654525
28326,34.33924373290448
28327,36.435303532096874
28328,40.59846352174423
28329,41.96255689711016
28330,27.453431036411473
28331,32.190334765634674
28332,32.56109593890467
28333,35.02912437362304
28334,37.052916900288515
28335,41.16470745040821
28336,42.49603799469251
28337,27.9615820588456
28338,32.71739004585253
28339,33.12808299128148
28340,35.663470120033246
28341,37.77859933736659
28342,42.006628894245296
28343,43.47185057554613
28344,29.072753381175307
28345,33.99727485808283
28346,34.58215700463133
28347,37.29931810627729
28348,39.59657785155604
28349,44.00486543456038
29160,31.75777843955466
29161,39.36713419659681
29162,40.14947904393561
29163,42.93772935045783
29164,47.72588744590589
29165,50.97174429367214
29166,55.727684689097224
29167,31.26282541368302
29168,38.68389140074162
29169,39.29357503157211
29170,41.936744647506046
29171,46.611079052146195
29172,49.77421668576641
29173,54.483118054262604
29174,29.981960195399935
29175,37.42951273588307
29176,38.09506489640549
29177,40.82958983700249
29178,45.628640456815354
29179,48.944077119581166
29180,53.83211106484045
29181,29.507067946783483
29182,37.17536319000144
29183,38.069080781979835
29184,41.042160647862076
29185,46.085604958278644
29186,49.64381499401157
29187,54.77132733906744
29188,30.6524397966959
29189,38.54176159261967
29190,39.6354028973245
29191,42.792129090130004
29192,48.000808201509976
29193,51.70127643091618
29194,56.94967785251146
29195,32.90385713511731
29196,40.8703852741021
29197,42.01325935259894
29198,45.19992455709041
29199,50.420867382212435
29200,54.11492043799952
29201,59.34312433959871
29202,35.23981569498693
29203,43.16606808137702
29204,44.2558541436406
29205,47.38690062376091
29206,52.55240618123146
29207,56.190778003751106
29208,61.36802177668853
29209,37.19454360949867
29210,45.08503679090821
29211,46.142147439726706
29212,49.252213028307395
29213,54.40916295921343
29214,58.04875103283752
29215,63.23954162273061
29216,39.0654958559403
29217,46.99237477376634
29218,48.08897764944035
29219,51.247829885050955
29220,56.46132740367249
29221,60.160519805953264
29222,65.41474015438084
29223,41.28001441086062
29224,49.272010883975106
29225,50.42487150733866
29226,53.63685961322534
29227,58.89874890792582
29228,62.6371486526007
29229,67.92275949309187
29230,43.784580438985984
29231,51.789371657115474
29232,52.93803962890294
29233,56.13620078168662
29234,61.37476738024901
29235,65.0777647556454
29236,70.31916225048403
29237,46.10282718448349
29238,54.04845209429553
29239,55.12544771620473
29240,58.24838034702465
29241,63.40971739334438
29242,67.03210504703998
29243,72.19374901961918
29244,47.87409688274539
29245,55.74621811116482
29246,56.74820028730189
29247,59.80346251996565
29248,64.90566963207561
29249,68.47548548338445
30060,10.133595483820613
30061,13.503821757596887
30062,14.013031726500884
30063,15.271552377923651
30064,16.307898265329307
30065,18.406895843606662
30066,19.65999305607351
30067,10.431058636601989
30068,13.83285084203994
30069,14.370935398434607
30070,15.658239503701234
30071,16.722022081790517
30072,18.84766301689929
30073,20.12450198296333
30074,10.907925695763199
30075,14.329236399551084
30076,14.88075484249767
30077,16.17798719139088
30078,17.247078899968095
30079,19.37426277315067
30080,20.64721599055733
30081,11.41341971719943
30082,14.823407766466804
30083,15.357031700534337
30084,16.633215167567432
30085,17.677864109322567
30086,19.778945429955474
30087,21.023333883331055
30088,11.751416438706867
30089,15.13369503937364
30090,15.638190007439707
30091,16.887760903736726
30092,17.908455661999145
30093,19.99020639587113
30094,21.219156970119414
30095,11.928507444177315
30096,15.308470839441663
30097,15.81481931122485
30098,17.073780379903187
30099,18.110837944876994
30100,20.217061899299477
30101,21.476936290395848
30102,12.21546642065444
30103,15.641514256174695
30104,16.197513384607486
30105,17.511967331103577
30106,18.608729162795612
30107,20.77899093404056
30108,22.10463711475543
30109,12.901637075609417
30110,16.396779363072753
30111,17.0185726943704
30112,18.39736024415448
30113,19.555088062402405
30114,21.78296070844447
30115,23.160322339398185
30116,13.994333002804135
30117,17.53009632721408
30118,18.18273741355082
30119,19.585120532700962
30120,20.758090721824484
30121,22.99377730636995
30122,24.369982143101296
30123,15.186117510982761
30124,18.70670383207789
30125,19.33460043866831
30126,20.706302566523863
30127,21.842632448361076
30128,24.037667981279792
30129,25.3686167904066
30130,16.12799621988689
30131,19.600483796791146
30132,20.177286115910018
30133,21.499003156179942
30134,22.586759876223677
30135,24.736754135209175
30136,26.025613849563896
30137,16.738819516412295
30138,20.18091094950451
30139,20.731000785719605
30140,22.033215430673586
30141,23.108279044864172
30142,25.253694928998843
30143,26.544602013166184
30144,17.258457859515715
30145,20.718620981450133
30146,21.291029290817427
30147,22.622238633493893
30148,23.73148039979228
30149,25.916497515001577
30960,29.504694586083733
30961,37.72562273971363
30962,37.18269846963428
30963,41.08868758305095
30964,44.526529774563315
30965,48.836523486806854
30966,52.25621036467847
30967,28.37427391822053
30968,36.53133930017844
30969,35.9553852372324
30970,39.87440713215249
30971,43.366534913222495
30972,47.7724701758547
30973,51.32575631484807
30974,27.584510913672254
30975,35.94643954255219
30976,35.59231983563824
30977,39.758098272852976
30978,43.510637247793284
30979,48.18556881944387
30980,52.00808334300787
30981,28.502593663737116
30982,37.122024069899894
30983,36.99938959430649
30984,41.37931149087591
30985,45.319341558058056
30986,50.15314569419046
30987,54.10169248747694
30988,30.66070292381118
30989,39.34404518688134
30990,39.2432221926375
30991,43.61810686178064
30992,47.52363893587029
30993,52.298133842913124
30994,56.164673062244404
30995,32.59615324731468
30996,41.17261820008058
30997,40.948508148814874
30998,45.2024945496355
30999,48.98945856112967
31000,53.65386611222729
31001,57.421333985139796
31002,33.74128566585742
31003,42.25826049606818
31004,41.98699573748446
31005,46.22146042284329
31006,50.012240098729826
31007,54.70512368965455
31008,58.52300718233523
31009,34.88632924152088
31010,43.49853631046273
31011,43.32917642677392
31012,47.682305788532446
31013,51.59944285164335
31014,56.42351458479043
31015,60.37122546034527
31016,36.83137689561737
31017,45.56456571087598
31018,45.49433828363245
31019,49.9349883206739
31020,53.920068355174415
31021,58.791653576592594
31022,62.76310594194989
31023,39.19518123437732
31024,47.90984177863314
31025,47.78933275284457
31026,52.16321827847835
31027,56.06228752328956
31028,60.83296848722801
31029,64.6903199941428
31030,40.971764679139696
31031,49.56486480381368
31032,49.31418473901142
31033,53.56744871780578
31034,57.354747777467736
31035,62.02803546884534
31036,65.80430748659019
31037,41.99694933216849
31038,50.55749328227391
31039,50.29031382315074
31040,54.55798112322324
31041,58.38586786888381
31042,63.12684791590553
31043,66.99480284304558
31044,43.27373759703806
31045,51.973681274186525
31046,51.85338257623198
31047,56.28502540849741
31048,60.28439630113264
31049,65.20093610825411
31860,33.11417064928288
31861,41.70197365013906
31862,41.491112125470146
31863,46.29368106782859
31864,51.591344824961325
31865,54.84056254982607
31866,58.26770696027282
31867,32.1443637528928
31868,40.84575575352658
31869,40.76370726275294
31870,45.71793310420877
31871,51.183330296555816
31872,54.61048059065437
31873,58.22300079825874
31874,32.26562715018267
31875,41.15677408608277
31876,41.251029117366826
31877,46.37390912286764
31878,51.9928308032548
31879,55.55290355088376
31880,59.276488740434914
31881,33.384011537271235
31882,42.34056396232045
31883,42.46781004699756
31884,47.60206319136085
31885,53.2087679310833
31886,56.73339968863535
31887,60.40303936415788
31888,34.41971478169017
31889,43.300852237171675
31890,43.34040426281325
31891,48.3900743034647
31892,53.91715538106205
31893,57.37040643481722
31894,60.98354009150261
31895,34.94102298940585
31896,43.81233863895035
31897,43.862335421623115
31898,48.95563115264586
31899,54.55787523799014
31900,58.11670027296359
31901,61.86725081174079
31902,35.970595722336334
31903,45.041976259764546
31904,45.310563722260895
31905,50.647243141702674
31906,56.509501981634145
31907,60.337657709141496
31908,64.36261985709866
31909,38.71709243317648
31910,48.05796551959692
31911,48.575616328884486
31912,54.145177048890936
31913,60.21512309610259
31914,64.21881530883245
31915,68.38449824742654
31916,42.819259621164925
31917,52.22549718608145
31918,52.759661614662214
31919,58.3068763850019
31920,64.31306669617912
31921,68.211635155483
31922,72.23549817410446
31923,46.4735929926451
31924,55.68120527097382
31925,55.98794024160257
31926,61.29548843993134
31927,67.05310246337588
31928,70.6992324041959
31929,74.47545080637843
31930,48.455386425100336
31931,57.448823943597986
31932,57.55884984613679
31933,62.70274711663677
31934,68.33084028870394
31935,71.88314793735442
31936,75.60528885590148
31937,49.54996800012492
31938,58.57500307312784
31939,58.74982478921987
31940,63.99970005581076
31941,69.76815900475914
31942,73.48888632197982
31943,77.40383218233404
31944,51.537469288697324
31945,60.788954342289905
31946,61.188173866156035
31947,66.66346471055185
31948,72.64776473314465
31949,76.56585339518851
32760,13.671386357471723
32761,17.18261294817815
32762,16.622402499258456
32763,18.672753621040535
32764,20.373576425848324
32765,22.10731240506664
32766,23.53898186779151
32767,13.580999608696432
32768,17.066072920128782
32769,16.48100298472919
32770,18.515140345347444
32771,20.206232466739557
32772,21.937538737224877
32773,23.37396305622395
32774,13.417213915265895
32775,16.923631021138885
32776,16.362673481306615
32777,18.429445425991613
32778,20.157989592290097
32779,21.930939438926732
32780,23.411775843375512
32781,13.490366500048664
32782,17.04575107655621
32783,16.529340337441862
32784,18.641529643680496
32785,20.41244938924335
32786,22.224157871158667
32787,23.73901844924179
32788,13.835607417438199
32789,17.416439938880043
32790,16.9158559154334
32791,19.04069138194078
32792,20.818450829094967
32793,22.632001824910127
32794,24.144030654269848
32795,14.22327484859054
32796,17.79714545535507
32797,17.28425580766121
32798,19.39910878633511
32799,21.167652001259317
32800,22.974439242563783
32801,24.483134791104884
32802,14.553046784928645
32803,18.13662871062133
32804,17.63664121487561
32805,19.774852985718677
32806,21.574984305273947
32807,23.422348549851915
32808,24.98042583177058
32809,15.097724836601715
32810,18.750197482720914
32811,18.323073195776363
32812,20.543617309230434
32813,22.431510241766116
32814,24.371018422541823
32815,26.023687462485977
32816,16.225582143436398
32817,19.974662068052815
32818,19.637333051078492
32819,21.945303283936497
32820,23.91343283142839
32821,25.924462118866362
32822,27.637845363281727
32823,17.877381374365502
32824,21.66355432355034
32825,21.34479760639356
32826,23.658434334082937
32827,25.615975132826808
32828,27.600374034850102
32829,29.270964524449752
32830,19.441436876136166
32831,23.15709417702178
32832,22.750774399238267
32833,24.967817885350488
32834,26.818754463716193
32835,28.689027579836775
32836,30.239975117005756
32837,20.277098235858286
32838,23.872181847857288
32839,23.34382966477078
32840,25.446420224023363
32841,27.190152696192325
32842,28.963217327189945
32843,30.428808451902597
32844,20.38368202723758
32845,23.925147705628
32846,23.356233903645563
32847,25.43865898982329
32848,27.180271432261602
32849,28.96971044072126
33660,38.33214851608016
33661,46.19955074833686
33662,46.48442442863328
33663,51.73415802117245
33664,54.190660281578744
33665,60.44326866556552
33666,64.79866178207438
33667,38.176060046594515
33668,45.89519210315515
33669,46.03830231791542
33670,51.166540477987944
33671,53.51901956931951
33672,59.69299502716422
33673,63.9927514058645
33674,37.31603884509078
33675,45.03484327700317
33676,45.19851934251726
33677,50.37762900054803
33678,52.80409878968719
33679,59.07876536225961
33680,63.49932793424231
33681,36.938106439773826
33682,44.81569405263693
33683,45.14528523875634
33684,50.50402291499742
33685,53.11430373322019
33686,59.57872655950992
33687,64.18713497385346
33688,37.78570873949517
33689,45.843497642335535
33690,46.33793133997591
33691,51.85364992200822
33692,54.60492103340426
33693,61.19794507559059
33694,65.9169326818431
33695,39.58446693990871
33696,47.7208500019872
33697,48.27072180825339
33698,53.82929843753862
33699,56.60582449365202
33700,63.21315921085615
33701,67.93281554118234
33702,41.56652384057945
33703,49.68832755429396
33704,50.21225409845559
33705,55.74591248300528
33706,58.49494167168301
33707,65.0798483509917
33708,69.77998902499648
33709,43.376327545931055
33710,51.49628333912692
33711,52.02246883781753
33712,57.573671301737264
33713,60.350331961632136
33714,66.97867928088547
33715,71.73370582999053
33716,45.37317811712751
33717,53.57530107509286
33718,54.18858949694208
33719,59.84030359370002
33720,62.723028876785804
33721,69.46617357835747
33722,74.33800601002045
33723,48.070977826955236
33724,56.392259833434565
33725,57.11479503060406
33726,62.873226884370865
33727,65.8516092839484
33728,72.68228706226051
33729,77.6270018667809
33730,51.39352572157948
33731,59.75905387153856
33732,60.50241431493852
33733,66.26745337311259
33734,69.23183086277942
33735,76.03323046884326
33736,80.9294737857094
33737,54.60639821704575
33738,62.89403691745336
33739,63.53991263737502
33740,69.19980801704816
33741,72.04757484608167
33742,78.72860645174624
33743,83.49889713851822
33744,57.0241083857811
33745,65.18848809160424
33746,65.70921049990083
33747,71.25450364289101
33748,73.99445659373063
33749,80.58174980077494
34560,20.41304708351303
34561,24.39244348047161
34562,24.91624148763776
34563,26.357236156637622
34564,29.06505726705754
34565,31.750916249191175
34566,34.809912916984615
34567,19.24511613234952
34568,23.222941673574393
34569,23.772982609571766
34570,25.270484902313548
34571,28.063598772877985
34572,30.860041993344478
34573,34.05206464351107
34574,18.624373890841852
34575,22.768714969612954
34576,23.492534826124
34577,25.169881414279132
34578,28.14458154867729
34579,31.11888243267161
34580,34.48111066109557
34581,19.197451093792367
34582,23.48571482081237
34583,24.33279472553647
34584,26.11392346291109
34585,29.171691347803502
34586,32.2065610173245
34587,35.607100208630264
34588,20.325482556529575
34589,24.610302631391576
34590,25.432679883122958
34591,27.173732310229394
34592,30.179296034696808
34593,33.152183304838914
34594,36.48487142422158
34595,21.118623240350388
34596,25.335265151024117
34597,26.091875636197635
34598,27.776432708862654
34599,30.73821607451421
34600,33.68181243428633
34601,37.002287176364675
34602,21.627972758097858
34603,25.87127780522794
34604,26.672046054408067
34605,28.421478397613356
34606,31.46833031760222
34607,34.51478564615292
34608,37.95423701381104
34609,22.69786924302972
34610,27.08462406988074
34611,28.033347846728983
34612,29.93509697667008
34613,33.1352268108177
34614,36.33121477817241
34615,39.913113054920665
34616,24.77397131840383
34617,29.278981245612314
34618,30.32641644745899
34619,32.30830420050902
34620,35.568368860594454
34621,38.80174884622235
34622,42.398049239756055
34623,27.23551711409097
34624,31.709267183300604
34625,32.70090648410313
34626,34.60745926038795
34627,37.775049416254134
34628,40.90039690092733
34629,44.376360103173575
34630,29.069761052383083
34631,33.40859983706496
34632,34.260284505341765
34633,36.02874457006269
34634,39.06380464473487
34635,42.06443022549729
34636,45.426748373279636
34637,30.005529882888542
34638,34.260417725799066
34639,35.0428046303028
34640,36.76119342785726
34641,39.76633397157557
34642,42.75630203500766
34643,46.12709105673842
34644,30.717850315600042
34645,35.016229763631884
34646,35.85400798981396
34647,37.64079949296354
34648,40.72504951113619
34649,43.80103257294087
35460,12.078730892251063
35461,15.622058921873258
35462,15.33148748710678
35463,16.7193065910765
35464,18.775965403959194
35465,20.449401199375068
35466,22.246055196534144
35467,11.696191974531944
35468,15.330521923383012
35469,15.137789317398047
35470,16.633479146939056
35471,18.804984380179114
35472,20.596901745623864
35473,22.513576600885663
35474,12.071270706408345
35475,15.822166635218412
35476,15.7360041302298
35477,17.330812412543217
35478,19.590799508988745
35479,21.45761691823964
35480,23.43442057113012
35481,13.024859548043262
35482,16.80442144213756
35483,16.72606367055755
35484,18.31290720213495
35485,20.5487750499505
35486,22.375346190635018
35487,24.29764853988651
35488,13.809782477688493
35489,17.513521393892116
35490,17.347854938025957
35491,18.84356620052729
35492,20.986348585776366
35493,22.719787294643705
35494,24.55223336144047
35495,13.969223098682242
35496,17.599307982998145
35497,17.367497657350032
35498,18.811722260648512
35499,20.91854309517765
35500,22.63199026410422
35501,24.46185864062549
35502,13.882875150616131
35503,17.547819441940224
35504,17.364935836497526
35505,18.8763557940369
35506,21.06648104441457
35507,22.876757553183033
35508,24.81547289924829
35509,14.34374802087284
35510,18.136020392343756
35511,18.081489857526385
35512,19.72455768607596
35513,22.045928728558852
35514,23.983357231187604
35515,26.042969287646425
35516,15.672090376775094
35517,19.567089900632634
35518,19.598847486386003
35519,21.315183495984304
35520,23.694644193403118
35521,25.67317366616178
35522,27.756907266201694
35523,17.381774107287793
35524,21.268637141024975
35525,21.272710975218818
35526,22.947913674139667
35527,25.2732654816368
35528,27.185419964192807
35529,29.192865886214612
35530,18.722248052265876
35531,22.52075366024857
35532,22.429440915022404
35533,24.00948086455352
35534,26.241148538088343
35535,28.062202638748417
35536,29.983495709903718
35537,19.422023472826055
35538,23.150577389732682
35539,22.995013014352065
35540,24.522418809686094
35541,26.71274344708206
35542,28.503073229048265
35543,30.404703677864806
35544,19.822972892390915
35545,23.55423664945983
35546,23.407132054750107
35547,24.952726630966552
35548,27.168831384677315
35549,28.990220617766536
36360,9.810144928528054
36361,12.762978482747139
36362,12.395862194980687
36363,13.288799293542121
36364,15.180197275137802
36365,16.032311004306017
36366,17.67210531472366
36367,9.899522708872555
36368,12.876260880665328
36369,12.52580379403374
36370,13.430726777748689
36371,15.328967050881625
36372,16.181320160197522
36373,17.816054184356616
36374,10.026658408009288
36375,12.98869675171248
36376,12.617044179580336
36377,13.498212118770187
36378,15.371029734555732
36379,16.196143602023138
36380,17.804334146885616
36381,9.983698341000531
36382,12.924536109344713
36383,12.53375465294448
36384,13.402183624292642
36385,15.269644549296697
36386,16.096439973051258
36387,17.71536782273114
36388,9.908343563354261
36389,12.879334776278267
36390,12.525958039764284
36391,13.441817341379277
36392,15.366003071365695
36393,16.25661885539346
36394,17.94654745749589
36395,10.209569850299376
36396,13.261407545665964
36397,12.988571941104114
36398,13.985784371108464
36399,15.98995975403292
36400,16.955821135187886
36401,18.71546048615556
36402,11.033989947343262
36403,14.138717863388404
36404,13.905266297560082
36405,14.930077521025673
36406,16.948875871823375
36407,17.914352317600233
36408,19.659491533357567
36409,11.942716419250905
36410,15.005149621504641
36411,14.713942914655561
36412,15.66980723892306
36413,17.60988499215285
36414,18.48743380508237
36415,20.138848032280496
36416,12.318225643956852
36417,15.282647311137266
36418,14.892654666283228
36419,15.754747662580558
36420,17.608619492464452
36421,18.408801622886614
36422,19.995352769037666
36423,12.117833119682214
36424,15.048598377004874
36425,14.640436913471605
36426,15.504056943276936
36427,17.37971852609419
36428,18.220885449172073
36429,19.868637244201924
36430,12.065114843605032
36431,15.09490052900389
36432,14.799889918089164
36433,15.791847840559816
36434,17.80851716844405
36435,18.79935599639149
36436,20.60374775567581
36437,12.953987938236324
36438,16.14481230151828
36439,16.005557069011427
36440,17.147826500422156
36441,19.306109999157012
36442,20.4256236727148
36443,22.344324765869835
36444,14.785432675634793
36445,18.055085851150245
36446,17.971758424581
36447,19.14899636281037
36448,21.32048960659197
36449,22.42995609982967
37260,17.077670186832933
37261,21.313829366000103
37262,21.150245574810942
37263,23.248697801286408
37264,24.905697972072375
37265,27.214669925506435
37266,29.313624582326923
37267,16.86594404831415
37268,21.089443704273236
37269,20.916410843869517
37270,23.014231927674103
37271,24.676544674126138
37272,26.997119276744133
37273,29.11247295615328
37274,16.672489874698034
37275,20.921807765522075
37276,20.773225173646026
37277,22.89924383308609
37278,24.59038123050508
37279,26.9407434429947
37280,29.085561378459982
37281,16.661622643184785
37282,20.940953736913425
37283,20.81756297615309
37284,22.969862364217537
37285,24.686103559515065
37286,27.061605091691366
37287,29.23117409201678
37288,16.81931609409445
37289,21.126181976080254
37290,21.02761982760914
37291,23.208454370918847
37292,24.955029724822992
37293,27.36408006971906
37294,29.57003176912446
37295,17.18499179621831
37296,21.536965683552985
37297,21.483229768186998
37298,23.71448422804217
37299,25.514522661715432
37300,27.980769401173465
37301,30.246487552355358
37302,17.910573007654907
37303,22.328070885557942
37304,22.336895263028996
37305,24.63288170966957
37306,26.49660755521325
37307,29.02561701807133
37308,31.35155304516739
